link prod,gambar prod,logo promo xtra,produk,logo star plus,harga asli,truncate 3,Rate Prod,Kota,id produk,nama toko,brand,posting,Umur posting,like,sold 1 hari,Sold 7 hari, sold 30 hari ,30d Growth,Sold 30 hari Rp, Total Sold , Sold total Rp ,Produk serupa
https://shopee.co.id/Saklar-Lampu-Gantung-On-Off-merk-K.A.P-murah-bagus-berkualitas-i.180882356.5461260747?extraParams=%7B%22display_model_id%22%3A51693030067%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/958007ae046f05ed72c6e580f83c5704_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Saklar Lampu Gantung On Off merk K.A.P murah bagus berkualitas,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"3,000",,4.8,Kab. Gresik,5461260747,sumbermuliaLED,None,11/5/2020,(1892Day),91,-,-, 236 ,-," 708,000 "," 22,797 "," 68,391,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=5461260747&shopid=180882356
https://shopee.co.id/Filter-Saringan-Kotoran-Mesin-Cuci-Lg-Polytron-Top-loading-1-Tabung-6-3cm-x-10-3-cm-i.14343432.14221584653?extraParams=%7B%22display_model_id%22%3A123094908419%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7quky-lkf1lhwsyj4237_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,"Filter Saringan Kotoran Mesin Cuci Lg Polytron Top loading 1 Tabung 6,3cm x 10,3 cm",https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"9,000",,4.9,Tangerang,14221584653,Bintang_Elektronik72,None,12/20/2021,(1482Day),146,-,-, 39 ,0.00%," 351,000 "," 3,553 "," 31,977,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=14221584653&shopid=14343432
https://shopee.co.id/KABEL-PERPANJANGAN-AUDIO-MALE-FEMALE-(EXTENTION)-1.5M-(GOLD-PLATED)-i.4622483.23601691?extraParams=%7B%22display_model_id%22%3A22043630383%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/1ae3c02b8f53d3bdc9bba89d127b4cb3_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KABEL PERPANJANGAN AUDIO MALE - FEMALE (EXTENTION) 1.5M (GOLD PLATED),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"6,900",,4.8,Jakarta Barat,23601691,VNSTORE,None,5/19/2016,(3523Day),428,-,-, 103 ,-," 710,700 "," 6,808 "," 46,975,200 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=23601691&shopid=4622483
https://shopee.co.id/Seal-Karet-Tutup-Magic-Com-Philips-Semua-Merk-Karet-Tutup-Tengah-Magic-Com-Rice-Cooker-Umum-i.54459083.14637273469?extraParams=%7B%22display_model_id%22%3A151765508844%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/7ff6978880bac7adfd5dad34c6222f5b_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Seal Karet Tutup Magic Com Philips Semua Merk - Karet Tutup Tengah Magic Com Rice Cooker Umum,,"14,500",,4.9,Kab. Tangerang,14637273469,mitramandirimm,None,1/13/2022,(1458Day),277,-,-, 195 ,-," 2,827,500 "," 3,135 "," 45,457,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=14637273469&shopid=54459083
https://shopee.co.id/KNOP-POTENSIO-20MM-KNOP-POTENSIO-ALUMUNIUM-SEDANG-20MM-i.109528623.10033281504?extraParams=%7B%22display_model_id%22%3A101717039694%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r990-ltq5om5rda7x73_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KNOP POTENSIO 20MM KNOP POTENSIO ALUMUNIUM SEDANG 20MM,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"2,850",,4.9,Kab. Ngawi,10033281504,Rahayu Elektronik Ngawi,None,8/20/2021,(1604Day),54,-,-, 80 ,-," 228,000 "," 9,740 "," 27,759,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=10033281504&shopid=109528623
https://shopee.co.id/LAMPU-TIDUR-LAMPU-MALAM-LED-NIGHT-LIGHT-LAMPU-MINI-HEMAT-ENERGI-2WARNA-i.250289090.17352928853?extraParams=%7B%22display_model_id%22%3A106320777344%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rasm-m587cgmgcft211_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,LAMPU TIDUR LAMPU MALAM / LED NIGHT LIGHT / LAMPU MINI HEMAT ENERGI 2WARNA,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"14,800",,4.9,Surabaya,17352928853,TokoSmartSby,None,4/18/2022,(1363Day),997,-,-, 36 ,-," 532,800 "," 3,665 "," 54,242,000 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=17352928853&shopid=250289090
https://shopee.co.id/Sensor-Air-Flow-100-Baru-Tanpa-Garansi-i.26567324.23314020966?extraParams=%7B%22display_model_id%22%3A146490468354%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98x-llm73zwpgmxqdd_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Sensor Air Flow 100% Baru Tanpa Garansi,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"20,000",,4.8,Jakarta Pusat,23314020966,rafaj store,None,12/24/2022,(1113Day),282,-,-, 78 ,-," 1,560,000 "," 6,265 "," 125,300,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=23314020966&shopid=26567324
https://shopee.co.id/BATTERY-BATERAI-BATERE-C-TANGGUNG-PANASONIC-PRIMA-HYPER-UM-2U-i.51364444.16508585653?extraParams=%7B%22display_model_id%22%3A124325615072%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/47a1fd9ceda24d41e893864b8e5b91cd_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,BATTERY BATERAI BATERE C / TANGGUNG PANASONIC PRIMA HYPER UM-2U,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"5,125",,4.9,Bogor,16508585653,RUDY PERDANA ELECTRONIC,Panasonic,2/22/2022,(1418Day),97,-,-, 143 ,-," 732,875 "," 8,672 "," 44,444,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=16508585653&shopid=51364444
https://shopee.co.id/SENSOR-HEATER-MESIN-CUCI-LG-FRONT-LOADING-i.358663140.23747613249?extraParams=%7B%22display_model_id%22%3A251145922670%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98q-lvrnd008vxfg28_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,SENSOR HEATER MESIN CUCI LG FRONT LOADING,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"15,000",,4.8,Surabaya,23747613249,CV GUNUNG ANYAR ELECTRIC,None,7/9/2023,(916Day),46,-,-, 30 ,-," 450,000 "," 2,380 "," 35,700,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=23747613249&shopid=358663140
https://shopee.co.id/Pulse-Switch-Blender-Philips-HR-2115-2116-Saklar-Blender-Philips-Pulse-On-Off-2-Pin-Switch-Blender-Philips-i.54459083.22917073674?extraParams=%7B%22display_model_id%22%3A203692640185%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/sg-11134201-23010-jxkzuyzwu1lv2a_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Pulse Switch Blender Philips HR 2115 2116 Saklar Blender Philips Pulse On Off 2 Pin Switch Blender Philips,,"24,000",,4.8,Kab. Tangerang,22917073674,mitramandirimm,None,1/7/2023,(1099Day),143,-,-, 72 ,-," 1,728,000 "," 2,970 "," 71,280,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=22917073674&shopid=54459083
https://shopee.co.id/Backlight-TV-TOSHIBA-32-Inch-32P1300VJ-32P1400VJ-32P2400VJ-32L2400VJ-320AF5_P1300_6LED_REV03-i.173285424.6001728965?extraParams=%7B%22display_model_id%22%3A50411795753%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/id-11134207-8224w-mgyiwfu8w3651e_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Backlight TV TOSHIBA 32 Inch 32P1300VJ 32P1400VJ 32P2400VJ 32L2400VJ 320AF5_P1300_6LED_REV03,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"70,000",,4.9,Tangerang Selatan,6001728965,JMC elektronik .id,Toshiba,10/16/2019,(2278Day),239,-,-, 92 ,-15.45%," 6,440,000 "," 3,174 "," 222,180,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=6001728965&shopid=173285424
https://shopee.co.id/REMOTE-REMOT-AC-PANASONICc-ECONAVI-AUTOCOMFORT-ECOSMART-INVERTER-MULTI-UNIVERSAL-i.8980903.1382363960?extraParams=%7B%22display_model_id%22%3A21316750495%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/470726982fa160bfb80c7b9d9eee9220_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,REMOTE/REMOT AC PANASONICc ECONAVI AUTOCOMFORT ECOSMART INVERTER MULTI UNIVERSAL,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"45,000",,4.9,Jakarta Utara,1382363960,Multi Remote,Chunshin,8/3/2018,(2717Day),689,-,-, 7 ,0.00%," 315,000 "," 4,322 "," 194,490,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=1382363960&shopid=8980903
https://shopee.co.id/KARET-SEAL-SIL-SILICON-REGULATOR-GAS-SEAL-PUTIH-REGULATOR-ANTI-BOCOR-i.51107647.11941484933?extraParams=%7B%22display_model_id%22%3A84603441810%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/ad8e8b911e60a96a15e5188db190abc4_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KARET SEAL SIL SILICON REGULATOR GAS / SEAL PUTIH REGULATOR ANTI BOCOR,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,950,,4.7,Kab. Tangerang,11941484933,Sahabat Shop@SS,None,8/29/2021,(1595Day),127,-,-, 123 ,-," 116,850 "," 13,966 "," 13,267,700 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=11941484933&shopid=51107647
https://shopee.co.id/Kit-input-balance-inbal-stereo-berkualitas-Jos-i.56444324.6690664586?extraParams=%7B%22display_model_id%22%3A100464495045%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98o-lyzxp82yhog89b_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6rdz7kl3y33,Kit input balance inbal stereo berkualitas Jos,,"45,000",,4.8,Kab. Tulungagung,6690664586,Arjunaaa23,None,6/2/2021,(1683Day),434,-,-, 33 ,-," 1,485,000 "," 2,392 "," 107,640,000 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=6690664586&shopid=56444324
https://shopee.co.id/Volt-Amp-Meter-Digital-10A-0-100V-DC-3-Kabel-0.56--i.122757258.19462373733?extraParams=%7B%22display_model_id%22%3A146253795859%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98q-lsmaip3mzdkt70_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6rdz7kl3y33,"Volt Amp Meter Digital 10A 0-100V DC 3 Kabel 0.56""",https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"14,500",,4.8,Jakarta Barat,19462373733,GERAI UNIVERSAL,None,11/14/2022,(1153Day),105,-,-, 11 ,-," 159,500 ", 621 ," 9,004,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=19462373733&shopid=122757258
https://shopee.co.id/dinamo-DC-12v-ex-printer-i.544296632.11555212286?extraParams=%7B%22display_model_id%22%3A57437667153%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/07a0058974d58cf4ae47a739aea5e0c4_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,dinamo DC 12v ex printer,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"6,500",,4.9,Surabaya,11555212286,Anugrah.electronics,None,10/3/2021,(1560Day),5,-,-, -   ,-, -   , 513 ," 3,334,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=11555212286&shopid=544296632
https://shopee.co.id/Transistor-2N5401-Original-KEC-i.161687097.22156002491?extraParams=%7B%22display_model_id%22%3A232066735697%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98s-lm4diehbp1o44a_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Transistor 2N5401 Original KEC,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,450,,4.9,Kab. Trenggalek,22156002491,Astec Electronics,Kec,9/26/2023,(837Day),17,-,-, 225 ,-," 101,250 "," 2,979 "," 1,340,550 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=22156002491&shopid=161687097
https://shopee.co.id/Baling-Baling-Kipas-Angin-Panasonic-KDK-16-inch-bahan-ACRYLIC-diameter-40-cm-Lubang-as-8-mm-i.157217299.22081244331?extraParams=%7B%22display_model_id%22%3A222057192785%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r992-lm00w530nkj8be_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Baling - Baling Kipas Angin Panasonic / KDK 16 inch bahan ACRYLIC diameter 40 cm Lubang as 8 mm,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"42,500",,4.8,Tangerang,22081244331,Milenium Jaya Parts,Panasonic,9/23/2023,(840Day),103,-,-, 15 ,-," 637,500 ", 914 ," 38,845,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=22081244331&shopid=157217299
https://shopee.co.id/Lampu-Led-Meja-Rabbit-Bulan-Balon-Rautan-Pensil-Lampu-Belajar-Karakter-Lampu-Meja-Desklamp-Lampu-Tidur--i.251982553.23154636583?extraParams=%7B%22display_model_id%22%3A119003627901%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r98p-lllplsx0w3yf68_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Lampu Led Meja Rabbit Bulan Balon Rautan Pensil/ Lampu Belajar Karakter / Lampu Meja Desklamp / Lampu Tidur /,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"36,000",,5.0,Jakarta Utara,23154636583,Yeye Global,None,9/13/2023,(850Day),37,-,-, 2 ,-," 72,000 ", 53 ," 1,908,000 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=23154636583&shopid=251982553
https://shopee.co.id/Lighook-gantungan-moving-beam-parled-laser-Dll-Professional-stage-hook-Load%EF%BC%9A%C2%B150kg-100kg-i.17945989.12832388441?extraParams=%7B%22display_model_id%22%3A47581392240%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/855cbeff1426d0a139b7e2979814cd8d_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6rdz7kl3y33,"Lighook / gantungan moving beam ,parled ,laser ,Dll Professional stage hook Load：±50kg- 100kg",https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"30,000",,4.9,Jakarta Barat,12832388441,galerymusik88,None,10/20/2021,(1543Day),29,-,-, 12 ,-," 360,000 "," 1,202 "," 36,060,000 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=12832388441&shopid=17945989
https://shopee.co.id/REMOT-REMOTE-AC-LG-PLASMA-6711A20077U-FLIP-NEW-i.45392511.10212839391?extraParams=%7B%22display_model_id%22%3A100705254279%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/506959232bfc4d15566d33584fef4e63_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,REMOT REMOTE AC LG PLASMA 6711A20077U FLIP NEW,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"50,000",,4.8,Jakarta Barat,10212839391,Masterremote,LG,6/20/2021,(1664Day),264,-,-, 44 ,0.00%," 2,200,000 "," 2,045 "," 102,250,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=10212839391&shopid=45392511
https://shopee.co.id/BINDING-POST-SOCKET-SOKET-BANANA-FEMALE-CEWEK-GOLD-PLATED-LAPIS-EMAS-PLASTIK-i.51364444.16357021746?extraParams=%7B%22display_model_id%22%3A172215758401%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/5643546bbebbb6de100901d36f6e08a2_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,BINDING POST SOCKET SOKET BANANA FEMALE CEWEK GOLD PLATED LAPIS EMAS PLASTIK,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"5,750",,4.9,Bogor,16357021746,RUDY PERDANA ELECTRONIC,None,4/23/2022,(1358Day),36,-,-, 56 ,-," 322,000 "," 5,866 "," 33,729,500 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=16357021746&shopid=51364444
https://shopee.co.id/(Perbox-Isi-24-pcs)-Baterai-ABC-Biru-Size-AA-1.5V-i.21907054.9591007167?extraParams=%7B%22display_model_id%22%3A37079011298%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/a25f8a74b6ad24a2ddb2e6fb70fda607_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbke-m7awwzmddg6634,(Perbox Isi 24 pcs) Baterai ABC Biru Size AA 1.5V,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"62,073",,4.8,Kab. Bojonegoro,9591007167,supsup,ABC,8/24/2021,(1600Day),156,-,-, 357 ,-," 22,160,061 "," 11,164 "," 692,982,972 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=9591007167&shopid=21907054
https://shopee.co.id/TRANSISTOR-2N5551-TR-2N-5551-KEC-TAIWAN-ORI-RENCENG-Per-10pcs-i.241182190.15051198548?extraParams=%7B%22display_model_id%22%3A28506171994%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/d4d4c68641c04551288bb450aab23c85_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7ra0p-mbg6rdz7kl3y33,TRANSISTOR 2N5551 TR 2N 5551 KEC / TAIWAN ORI RENCENG Per 10pcs,,"6,000",,4.7,Jakarta Barat,15051198548,Kembar elektronik,None,2/11/2022,(1429Day),15,-,-, 39 ,-," 234,000 "," 6,886 "," 41,316,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=15051198548&shopid=241182190
https://shopee.co.id/Knop-Mesin-Cuci-Polytron-Original-100-Asli-DN37B740-i.252658531.22573023620?extraParams=%7B%22display_model_id%22%3A108128204816%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul1-lixsbjt6ggf504_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Knop Mesin Cuci Polytron Original 100% Asli DN37B740,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"11,600",,4.6,Kab. Tangerang,22573023620,MITRA JAYA PARTS,POLYTRON,7/8/2023,(917Day),60,-,-, 23 ,-," 266,800 "," 1,155 "," 13,398,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=22573023620&shopid=252658531
https://shopee.co.id/Saklar-4-Kaki-On-Off-30A-Merah-Switch-4-pin-30A-Besar-Mesin-Las-i.239124008.10306668544?extraParams=%7B%22display_model_id%22%3A55607419351%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/aab41af697b56ebedc6d06074e2eda57_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbk3-maweakt6xm5nb0,Saklar 4 Kaki On Off 30A Merah / Switch 4 pin 30A Besar Mesin Las,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"12,500",,4.8,Jakarta Barat,10306668544,Manse Store,None,5/26/2021,(1690Day),130,-,-, 88 ,-," 1,100,000 "," 6,928 "," 86,600,000 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=10306668544&shopid=239124008
https://shopee.co.id/ALAS-TATAKAN-COVER-KOMPOR-GAS-PELINDUNG-ANTI-ANGIN-DAN-ANTI-SLIP-HEMAT-GAS-MULTI-i.284589382.18677801441?extraParams=%7B%22display_model_id%22%3A88675726975%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rask-m1dp0yqw4cmf13_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,ALAS TATAKAN COVER KOMPOR GAS PELINDUNG ANTI ANGIN DAN ANTI SLIP HEMAT GAS MULTI,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"14,406",,4.8,Bandung,18677801441,WINDO 2020,Universal,4/4/2023,(1012Day),315,-,-, 356 ,12.10%," 5,128,536 "," 5,123 "," 73,801,938 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=18677801441&shopid=284589382
https://shopee.co.id/SLONOID-MESIN-MESIN-CUCI-L-SELENOID-MOTOR-WATER-INLET-VALVE-MESIN-CUCI-1-TABUNG-TOP-LOADING-LG-DLL-i.284589382.8220467905?extraParams=%7B%22display_model_id%22%3A33920078556%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7ra0j-mb4s7vj4hr1a1c_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,SLONOID MESIN MESIN CUCI L | SELENOID MOTOR WATER INLET VALVE MESIN CUCI 1 TABUNG TOP LOADING LG DLL,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"29,300",,4.8,Bandung,8220467905,WINDO 2020,None,3/4/2021,(1773Day),53,-,-, 44 ,-," 1,289,200 ", 813 ," 23,820,900 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=8220467905&shopid=284589382
https://shopee.co.id/KABEL-PERPANJANGAN-AUDIO-MALE-FEMALE-(EXTENTION)-1.5M-(GOLD-PLATED)-i.299402291.9516266705?extraParams=%7B%22display_model_id%22%3A33726823237%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/081124a1d3715373beda04ed41580e4b_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,KABEL PERPANJANGAN AUDIO MALE - FEMALE (EXTENTION) 1.5M (GOLD PLATED),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"6,500",,4.9,Jakarta Pusat,9516266705,Tjl_Store,None,2/19/2021,(1786Day),189,-,-, 175 ,315.38%," 1,137,500 "," 2,311 "," 15,021,500 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=9516266705&shopid=299402291
https://shopee.co.id/OTOMATIS-RICE-COOKER-PER-OTOMATIS-MAJIC-COM-MTS-KAKI-2-MTS-KAKI-3-TERMOSTAT-MAJIC-JAR-i.284589382.5664384860?extraParams=%7B%22display_model_id%22%3A31924047118%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7r990-lngqxy3qhd3b26_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,OTOMATIS RICE COOKER | PER OTOMATIS MAJIC COM | MTS KAKI 2 | MTS KAKI 3 | TERMOSTAT MAJIC JAR,https://down-id.img.susercontent.com/file/id-11134258-7r98o-lyam4dmlnqcoba,"8,800",,4.8,Bandung,5664384860,WINDO 2020,None,11/21/2020,(1876Day),161,-,-, 99 ,-," 871,200 "," 4,736 "," 41,676,800 ",https://shopee.co.id/find_similar_products?catid=100010&itemid=5664384860&shopid=284589382
https://shopee.co.id/TPA3116-Class-D-Amplifier-150W-Mono-TPA3116D2-Original-Chip-XH-M544-i.442543195.9755460402?extraParams=%7B%22display_model_id%22%3A25901142627%2C%22model_selection_logic%22%3A3%7D,https://down-id.img.susercontent.com/file/id-11134207-7qul5-lgavxnvtcynz0b_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,TPA3116 Class D Amplifier 150W Mono TPA3116D2 Original Chip XH-M544,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"54,000",,4.9,Kab. Bogor,9755460402,Platinum Audiophile,None,5/16/2021,(1700Day),428,-,-, 62 ,0.00%," 3,348,000 ", 908 ," 49,032,000 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=9755460402&shopid=442543195
https://shopee.co.id/TPA3116-Class-D-Amplifier-120W-Mono-Original-Chip-TPA3116D2-XH-M542-i.442543195.4889983078?extraParams=%7B%22display_model_id%22%3A82293209164%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/id-11134207-7rasf-m0zeujj3ftc144_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,TPA3116 Class D Amplifier 120W Mono Original Chip TPA3116D2 XH-M542,https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"48,000",,4.9,Kab. Bogor,4889983078,Platinum Audiophile,None,5/26/2021,(1690Day),730,-,-, 240 ,0.00%," 11,520,000 "," 1,554 "," 74,592,000 ",https://shopee.co.id/find_similar_products?catid=100535&itemid=4889983078&shopid=442543195
https://shopee.co.id/Lampu-Bohlam-Stanlee-Star-12V-Kaki-2-Besar-25-6W-BAY-15D-Orange-(1016)-i.256649035.6986364814?extraParams=%7B%22display_model_id%22%3A74965767419%2C%22model_selection_logic%22%3A2%7D,https://down-id.img.susercontent.com/file/aadfc20d511f251a84d63d0051e2ca04_tn.webp,https://down-id.img.susercontent.com/file/id-11134258-7rbkc-m7axdylja5tydb,Lampu Bohlam Stanlee Star 12V Kaki 2 Besar 25/6W BAY-15D Orange (1016),https://down-id.img.susercontent.com/file/id-11134258-7r98r-lyalscj1g30l0b,"5,950",,4.8,Jakarta Utara,6986364814,sparklingollshop,Stanlee Star,4/19/2021,(1727Day),206,-,-, 132 ,-," 785,400 "," 9,704 "," 57,738,800 ",https://shopee.co.id/find_similar_products?catid=100636&itemid=6986364814&shopid=256649035
